id,Exited
231584,0.017224211
231585,0.93248653
231586,0.904143
231587,0.0095076645
231588,0.597735
231589,0.47611412
231590,0.11088874
231591,0.2583333
231592,0.063737445
231593,0.195682
231594,0.31064072
231595,0.088445224
231596,0.14819004
231597,0.009784624
231598,0.27445143
231599,0.46136957
231600,0.04940379
231601,0.037872076
231602,0.03312548
231603,0.24610817
231604,0.020111863
231605,0.03014507
231606,0.041587263
231607,0.06578898
231608,0.29398388
231609,0.012169271
231610,0.77841365
231611,0.041646995
231612,0.64085454
231613,0.93772244
231614,0.73329324
231615,0.11342286
231616,0.07978787
231617,0.36457866
231618,0.03190261
231619,0.20196739
231620,0.07253609
231621,0.7993603
231622,0.08197114
231623,0.15815887
231624,0.07546284
231625,0.4641555
231626,0.31727073
231627,0.0880625
231628,0.29452345
231629,0.9565581
231630,0.04290599
231631,0.06601978
231632,0.051228862
231633,0.007036806
231634,0.013615545
231635,0.23159485
231636,0.075489655
231637,0.009277449
231638,0.016312245
231639,0.042615995
231640,0.6747006
231641,0.9320097
231642,0.023971885
231643,0.16752
231644,0.19289392
231645,0.044155803
231646,0.009567673
231647,0.30831075
231648,0.025199542
231649,0.122579426
231650,0.07296832
231651,0.0127668
231652,0.14325672
231653,0.18858033
231654,0.021000443
231655,0.7960025
231656,0.006750237
231657,0.01876046
231658,0.18135862
231659,0.022406982
231660,0.05166858
231661,0.019505026
231662,0.0064205695
231663,0.005673901
231664,0.007603822
231665,0.3523196
231666,0.005268591
231667,0.12698084
231668,0.63934845
231669,0.9601695
231670,0.17527473
231671,0.085481174
231672,0.121202424
231673,0.66164833
231674,0.025912058
231675,0.19689427
231676,0.010079985
231677,0.051377922
231678,0.0766167
231679,0.014748618
231680,0.9366439
231681,0.03058094
231682,0.0208831
231683,0.005857236
231684,0.4001984
231685,0.5976954
231686,0.59997576
231687,0.025521442
231688,0.15513183
231689,0.8396542
231690,0.6896319
231691,0.35737678
231692,0.92961943
231693,0.0419026
231694,0.05015128
231695,0.20295325
231696,0.020757563
231697,0.51276284
231698,0.10317161
231699,0.054201037
231700,0.08737962
231701,0.012972047
231702,0.007253165
231703,0.026895488
231704,0.69131255
231705,0.029439537
231706,0.4946706
231707,0.17786857
231708,0.012415457
231709,0.4764847
231710,0.25748855
231711,0.11236891
231712,0.009778371
231713,0.8870482
231714,0.7972866
231715,0.02815246
231716,0.21325892
231717,0.7636676
231718,0.92783344
231719,0.086226255
231720,0.121738434
231721,0.6267403
231722,0.011349969
231723,0.8812061
231724,0.110296495
231725,0.04818113
231726,0.057491828
231727,0.06541058
231728,0.26154596
231729,0.019728588
231730,0.34893093
231731,0.06651732
231732,0.07152788
231733,0.071697496
231734,0.007408244
231735,0.04599765
231736,0.038394317
231737,0.007031131
231738,0.1677328
231739,0.09806834
231740,0.16297121
231741,0.032213792
231742,0.011786904
231743,0.00879746
231744,0.07266215
231745,0.086496204
231746,0.9214662
231747,0.010945295
231748,0.85306895
231749,0.43102267
231750,0.062196925
231751,0.016840586
231752,0.20557082
231753,0.6718118
231754,0.0640006
231755,0.059198804
231756,0.0070228362
231757,0.11661504
231758,0.075294904
231759,0.016351176
231760,0.29308712
231761,0.016381674
231762,0.10013627
231763,0.08892221
231764,0.21671887
231765,0.012823665
231766,0.030957593
231767,0.04605372
231768,0.6875321
231769,0.35157925
231770,0.18724295
231771,0.039562162
231772,0.13226674
231773,0.03834166
231774,0.40416387
231775,0.06183521
231776,0.76848835
231777,0.024260148
231778,0.049411695
231779,0.020276451
231780,0.03750396
231781,0.55889213
231782,0.36621124
231783,0.26256555
231784,0.47951946
231785,0.098011054
231786,0.02054227
231787,0.5955912
231788,0.0928501
231789,0.2563154
231790,0.062019464
231791,0.44854423
231792,0.055656847
231793,0.925862
231794,0.451646
231795,0.6501012
231796,0.9538038
231797,0.084240824
231798,0.17143898
231799,0.1897264
231800,0.015690021
231801,0.30297056
231802,0.18659
231803,0.07234046
231804,0.006384091
231805,0.021640224
231806,0.0807494
231807,0.4201869
231808,0.10005235
231809,0.1662848
231810,0.7057496
231811,0.05030114
231812,0.041529052
231813,0.028144475
231814,0.22511423
231815,0.17452858
231816,0.16996586
231817,0.30084383
231818,0.105594605
231819,0.039057266
231820,0.009044158
231821,0.014638646
231822,0.015282772
231823,0.31130114
231824,0.2958296
231825,0.49971512
231826,0.16181217
231827,0.89354163
231828,0.7697122
231829,0.76708853
231830,0.29978153
231831,0.16381702
231832,0.69425845
231833,0.13698296
231834,0.015946666
231835,0.6258387
231836,0.7330707
231837,0.9804601
231838,0.058838025
231839,0.12513039
231840,0.86056346
231841,0.011080146
231842,0.030517392
231843,0.023826605
231844,0.009279891
231845,0.040037535
231846,0.2327011
231847,0.17709164
231848,0.092994645
231849,0.010480612
231850,0.045231
231851,0.34204683
231852,0.1198666
231853,0.64636475
231854,0.18277736
231855,0.04549971
231856,0.012055301
231857,0.061785527
231858,0.1361283
231859,0.0628181
231860,0.9063577
231861,0.10980033
231862,0.01736837
231863,0.1845059
231864,0.53740126
231865,0.21404289
231866,0.037139505
231867,0.008678156
231868,0.15257607
231869,0.09684874
231870,0.020694938
231871,0.35775673
231872,0.0075323447
231873,0.018113704
231874,0.026491838
231875,0.017060496
231876,0.18115726
231877,0.034538683
231878,0.09790964
231879,0.07412936
231880,0.29476154
231881,0.07818787
231882,0.06939798
231883,0.17355266
231884,0.012088149
231885,0.03796188
231886,0.009550153
231887,0.8077906
231888,0.039694212
231889,0.010983425
231890,0.018341873
231891,0.2145987
231892,0.29063314
231893,0.026360584
231894,0.74663055
231895,0.08671454
231896,0.044821773
231897,0.015933054
231898,0.01806877
231899,0.1979305
231900,0.4826864
231901,0.8814688
231902,0.37583593
231903,0.123221904
231904,0.029722635
231905,0.032765664
231906,0.043264035
231907,0.02829962
231908,0.5303925
231909,0.00916294
231910,0.015665906
231911,0.0832215
231912,0.03007746
231913,0.46133164
231914,0.31890064
231915,0.3373172
231916,0.19342813
231917,0.40589368
231918,0.36264348
231919,0.16700043
231920,0.35112184
231921,0.43454635
231922,0.017164728
231923,0.00933441
231924,0.33258188
231925,0.08142216
231926,0.015247318
231927,0.042989664
231928,0.1084196
231929,0.6780902
231930,0.017586265
231931,0.07938246
231932,0.14156258
231933,0.07316726
231934,0.09789182
231935,0.017696187
231936,0.058905024
231937,0.046584707
231938,0.20288959
231939,0.06445418
231940,0.017086647
231941,0.9101441
231942,0.037288602
231943,0.88221085
231944,0.60894454
231945,0.050569512
231946,0.011020662
231947,0.3712969
231948,0.022452664
231949,0.53434485
231950,0.118163414
231951,0.0142746465
231952,0.04926596
231953,0.20704406
231954,0.8387137
231955,0.033998694
231956,0.009401117
231957,0.03946642
231958,0.063788764
231959,0.34928852
231960,0.3238379
231961,0.11993462
231962,0.57418966
231963,0.20658316
231964,0.040226858
231965,0.013787964
231966,0.03936215
231967,0.7756761
231968,0.027626492
231969,0.04931998
231970,0.13764805
231971,0.58067083
231972,0.14759773
231973,0.19577596
231974,0.16539894
231975,0.21939334
231976,0.028092554
231977,0.33565548
231978,0.012640319
231979,0.07545758
231980,0.40890282
231981,0.02857697
231982,0.17523082
231983,0.15959683
231984,0.057968892
231985,0.46186087
231986,0.017325187
231987,0.08770543
231988,0.052359805
231989,0.45824844
231990,0.017245008
231991,0.012013281
231992,0.031691357
231993,0.1461877
231994,0.05191195
231995,0.012937201
231996,0.12864347
231997,0.06697308
231998,0.037569635
231999,0.0078906175
232000,0.41519856
232001,0.00964103
232002,0.05989408
232003,0.030881984
232004,0.18597233
232005,0.0890361
232006,0.009837638
232007,0.34362215
232008,0.022265581
232009,0.48636693
232010,0.025872143
232011,0.19682178
232012,0.048882324
232013,0.8378203
232014,0.88944036
232015,0.2427407
232016,0.12276863
232017,0.20847994
232018,0.3320881
232019,0.13217233
232020,0.43809414
232021,0.75003517
232022,0.032939445
232023,0.18329644
232024,0.073689856
232025,0.03370879
232026,0.03192694
232027,0.6631022
232028,0.015735442
232029,0.3190839
232030,0.036314353
232031,0.8792277
232032,0.4801211
232033,0.04876683
232034,0.010274105
232035,0.06012007
232036,0.009738073
232037,0.043180633
232038,0.32513708
232039,0.0730779
232040,0.18290168
232041,0.15909417
232042,0.80965537
232043,0.5518979
232044,0.011974399
232045,0.044335973
232046,0.28495324
232047,0.04339175
232048,0.009652095
232049,0.13346027
232050,0.023232337
232051,0.41596574
232052,0.014068752
232053,0.74336267
232054,0.26489955
232055,0.05062144
232056,0.31417784
232057,0.15508951
232058,0.8525852
232059,0.25306928
232060,0.046326984
232061,0.95650136
232062,0.5901682
232063,0.13396356
232064,0.06312903
232065,0.013148491
232066,0.06250838
232067,0.053851005
232068,0.34564832
232069,0.0501825
232070,0.5423732
232071,0.12512489
232072,0.06620527
232073,0.0466306
232074,0.07246507
232075,0.20663124
232076,0.011708063
232077,0.051727735
232078,0.014216624
232079,0.0641586
232080,0.330011
232081,0.06446259
232082,0.020488134
232083,0.73907554
232084,0.8837796
232085,0.20244662
232086,0.025599996
232087,0.5348658
232088,0.94190747
232089,0.08489234
232090,0.010081056
232091,0.91884506
232092,0.012791723
232093,0.07876412
232094,0.020009248
232095,0.09849847
232096,0.23832773
232097,0.015930422
232098,0.031067865
232099,0.028592182
232100,0.009834954
232101,0.05245794
232102,0.280338
232103,0.31579378
232104,0.012577
232105,0.058026925
232106,0.08835206
232107,0.3563569
232108,0.03834561
232109,0.7717139
232110,0.13311845
232111,0.014086118
232112,0.030167542
232113,0.20238209
232114,0.03053628
232115,0.011757686
232116,0.29552144
232117,0.02964007
232118,0.106375806
232119,0.18120901
232120,0.93509036
232121,0.018122017
232122,0.03578525
232123,0.034741294
232124,0.021153042
232125,0.011194144
232126,0.034371737
232127,0.014756249
232128,0.030050881
232129,0.18941839
232130,0.29138502
232131,0.1810251
232132,0.7914867
232133,0.014439795
232134,0.008750987
232135,0.23830102
232136,0.029752564
232137,0.027463857
232138,0.16959153
232139,0.7478452
232140,0.24203227
232141,0.5558168
232142,0.014364847
232143,0.37839052
232144,0.16250965
232145,0.60627973
232146,0.3015527
232147,0.9243572
232148,0.32631662
232149,0.083170325
232150,0.020084843
232151,0.7029101
232152,0.08992294
232153,0.08647556
232154,0.12753733
232155,0.061132126
232156,0.27468908
232157,0.768249
232158,0.08681802
232159,0.24069321
232160,0.54131705
232161,0.0073105562
232162,0.85178685
232163,0.06695906
232164,0.26232094
232165,0.66418284
232166,0.044403005
232167,0.5776564
232168,0.015898794
232169,0.2942034
232170,0.015674187
232171,0.05894109
232172,0.0132748615
232173,0.2232146
232174,0.5397557
232175,0.04998072
232176,0.06395683
232177,0.40901396
232178,0.027324917
232179,0.03072164
232180,0.021252079
232181,0.07562063
232182,0.1280298
232183,0.009246623
232184,0.181953
232185,0.32987934
232186,0.029937424
232187,0.045316156
232188,0.28962395
232189,0.059848398
232190,0.012807009
232191,0.34041703
232192,0.89077127
232193,0.09963365
232194,0.03791223
232195,0.03642811
232196,0.20503314
232197,0.2481797
232198,0.10779556
232199,0.06737961
232200,0.019014763
232201,0.15806746
232202,0.019499838
232203,0.061232783
232204,0.33558777
232205,0.26407683
232206,0.17296739
232207,0.027316896
232208,0.11716555
232209,0.01146136
232210,0.23439723
232211,0.22035371
232212,0.03979554
232213,0.05222328
232214,0.5832932
232215,0.2615714
232216,0.013759064
232217,0.030936943
232218,0.07956642
232219,0.13843276
232220,0.65971
232221,0.013770113
232222,0.04329706
232223,0.058683597
232224,0.017254822
232225,0.03443838
232226,0.049767416
232227,0.15097074
232228,0.011407159
232229,0.017538521
232230,0.5109512
232231,0.17558813
232232,0.1732022
232233,0.10037041
232234,0.24378859
232235,0.31601885
232236,0.012914788
232237,0.15467456
232238,0.1044257
232239,0.1618515
232240,0.15428926
232241,0.041162524
232242,0.36728182
232243,0.018026825
232244,0.08640593
232245,0.08825515
232246,0.09666408
232247,0.033580903
232248,0.16846493
232249,0.068983994
232250,0.8028022
232251,0.34252143
232252,0.047666784
232253,0.19920306
232254,0.10168109
232255,0.09330312
232256,0.06592468
232257,0.033028446
232258,0.092279464
232259,0.118022874
232260,0.06454221
232261,0.013994492
232262,0.74117863
232263,0.20615652
232264,0.08529207
232265,0.7287647
232266,0.06918392
232267,0.022388794
232268,0.05603092
232269,0.010321492
232270,0.009679208
232271,0.73816276
232272,0.18740661
232273,0.031723186
232274,0.75547683
232275,0.62460625
232276,0.1458823
232277,0.07541445
232278,0.31636938
232279,0.09911069
232280,0.017046658
232281,0.97023535
232282,0.029267207
232283,0.19889894
232284,0.048090264
232285,0.13680825
232286,0.012315621
232287,0.086732104
232288,0.14467219
232289,0.012019196
232290,0.045284543
232291,0.08819723
232292,0.88004684
232293,0.030582706
232294,0.16178894
232295,0.6182931
232296,0.47571716
232297,0.12761423
232298,0.043371968
232299,0.08405853
232300,0.0079041645
232301,0.08008223
232302,0.11763587
232303,0.77679735
232304,0.0072307605
232305,0.059204977
232306,0.91708964
232307,0.020126248
232308,0.13077612
232309,0.00943366
232310,0.007884917
232311,0.07531427
232312,0.14424531
232313,0.03210809
232314,0.04746355
232315,0.122608
232316,0.6801725
232317,0.73804384
232318,0.0397726
232319,0.14510797
232320,0.37484893
232321,0.11654584
232322,0.008743569
232323,0.06145398
232324,0.02226865
232325,0.077234216
232326,0.18444939
232327,0.033280704
232328,0.51373905
232329,0.06269628
232330,0.035384256
232331,0.015291786
232332,0.63272655
232333,0.14182238
232334,0.15221627
232335,0.03079072
232336,0.25220388
232337,0.04465728
232338,0.093556926
232339,0.60562015
232340,0.0076972605
232341,0.081040114
232342,0.8583741
232343,0.5092449
232344,0.054732364
232345,0.0102101965
232346,0.53278023
232347,0.007412014
232348,0.11444633
232349,0.08303491
232350,0.019180385
232351,0.3089822
232352,0.008965341
232353,0.011757686
232354,0.01807517
232355,0.8094987
232356,0.0495584
232357,0.06007949
232358,0.1653864
232359,0.16330156
232360,0.041229226
232361,0.5893202
232362,0.032716375
232363,0.30007422
232364,0.04453072
232365,0.8922313
232366,0.012713871
232367,0.15308897
232368,0.16329397
232369,0.6888998
232370,0.2224218
232371,0.64479643
232372,0.012526741
232373,0.30342415
232374,0.12677534
232375,0.038517557
